ID,SalePrice
1461,123755.92
1462,165871.47
1463,204447.83
1464,190545.88
1465,195341.2
1466,172575.97
1467,172785.92
1468,164751.84
1469,175469.48
1470,128290.945
1471,212726.67
1472,97152.86
1473,88731.51
1474,153108.44
1475,133198.58
1476,364281.97
1477,254333.6
1478,300033.88
1479,301706.5
1480,519134.06
1481,288936.47
1482,214655.39
1483,176831.25
1484,167429.92
1485,176899.95
1486,190124.94
1487,346166.6
1488,251776.48
1489,200712.02
1490,239121.25
1491,189885.3
1492,93778.52
1493,186816.02
1494,304313.1
1495,293198.75
1496,256603.11
1497,176675.56
1498,163367.64
1499,165313.14
1500,159524.72
1501,178488.36
1502,159536.31
1503,313408.78
1504,239783.2
1505,225365.02
1506,187011.33
1507,239128.1
1508,199816.4
1509,160352.98
1510,143163.25
1511,142629.48
1512,178308.89
1513,146722.58
1514,144804.39
1515,205387.56
1516,146693.14
1517,152977.02
1518,138483.61
1519,223513.56
1520,139770.16
1521,138713.44
1522,169048.88
1523,106889.67
1524,121835.61
1525,119627.89
1526,117030.09
1527,108536.09
1528,127954.43
1529,154426.72
1530,163945.02
1531,125580.086
1532,110864.914
1533,152588.11
1534,121794.13
1535,139108.03
1536,109311.125
1537,66535.23
1538,184323.31
1539,199539.75
1540,96988.49
1541,138266.34
1542,124564.35
1543,238617.16
1544,86619.4
1545,105596.055
1546,119995.49
1547,120580.625
1548,140144.61
1549,117428.7
1550,146501.31
1551,117587.625
1552,134477.53
1553,157781.98
1554,114770.91
1555,151040.28
1556,83829.77
1557,113565.266
1558,90452.24
1559,110988.31
1560,134444.73
1561,153189.94
1562,129532.46
1563,124173.78
1564,166686.08
1565,132314.0
1566,222985.81
1567,66648.695
1568,219643.23
1569,156716.16
1570,141121.92
1571,132131.27
1572,154064.55
1573,248667.31
1574,115817.305
1575,231457.27
1576,219728.8
1577,195579.9
1578,145852.25
1579,151510.03
1580,201373.9
1581,146458.77
1582,132085.95
1583,349209.6
1584,238988.03
1585,147914.28
1586,82638.96
1587,100568.055
1588,150650.6
1589,100461.305
1590,136778.03
1591,113078.43
1592,112844.07
1593,120615.77
1594,132986.3
1595,125530.016
1596,267155.44
1597,178606.25
1598,203525.86
1599,177838.61
1600,171727.67
1601,75007.17
1602,107642.12
1603,98480.07
1604,275533.97
1605,253412.88
1606,170908.22
1607,182419.14
1608,225796.31
1609,207460.56
1610,164965.48
1611,148425.0
1612,169083.02
1613,156148.62
1614,121848.45
1615,100878.26
1616,69723.77
1617,85618.71
1618,126856.67
1619,131813.58
1620,131677.94
1621,129315.88
1622,138555.67
1623,303552.44
1624,197908.44
1625,124152.055
1626,159563.94
1627,198800.11
1628,282872.7
1629,188660.58
1630,379632.38
1631,219050.16
1632,248467.56
1633,177115.27
1634,188379.84
1635,183045.2
1636,151758.08
1637,195484.02
1638,204567.69
1639,171994.69
1640,246017.86
1641,177975.58
1642,246032.45
1643,211657.16
1644,228057.83
1645,218797.42
1646,161230.39
1647,166525.72
1648,131896.4
1649,142789.94
1650,119962.695
1651,129008.85
1652,98132.01
1653,99962.61
1654,149449.06
1655,152665.83
1656,145092.73
1657,147007.55
1658,151017.77
1659,130148.72
1660,164132.94
1661,472652.53
1662,403989.56
1663,398370.34
1664,511307.06
1665,316919.4
1666,341796.2
1667,373880.8
1668,330518.75
1669,316385.6
1670,343868.0
1671,245390.9
1672,490217.84
1673,289820.12
1674,256975.27
1675,191756.34
1676,192391.66
1677,220784.12
1678,524106.28
1679,421957.6
1680,347161.62
1681,256729.61
1682,282141.3
1683,180250.45
1684,174406.83
1685,180075.7
1686,169560.61
1687,174720.25
1688,183768.4
1689,191344.19
1690,196010.95
1691,185501.56
1692,273436.94
1693,172083.9
1694,181276.06
1695,165901.05
1696,253431.25
1697,172480.73
1698,360814.22
1699,323669.66
1700,244792.48
1701,248750.5
1702,259871.27
1703,252393.88
1704,289222.25
1705,246743.55
1706,549194.7
1707,227638.56
1708,213929.23
1709,266880.16
1710,229679.14
1711,278504.22
1712,251660.0
1713,264097.9
1714,220199.28
1715,210536.44
1716,186660.31
1717,185552.94
1718,149794.73
1719,187879.03
1720,258246.23
1721,177336.86
1722,147682.95
1723,158131.61
1724,219082.28
1725,245212.86
1726,189660.5
1727,162363.02
1728,184640.4
1729,162431.06
1730,161217.61
1731,124052.16
1732,129249.92
1733,117059.125
1734,134183.25
1735,138701.89
1736,113248.766
1737,380698.3
1738,206359.02
1739,293249.9
1740,239062.36
1741,189684.06
1742,175191.03
1743,180839.3
1744,305805.03
1745,223458.64
1746,217454.47
1747,224053.33
1748,221482.9
1749,149313.83
1750,127837.24
1751,231204.89
1752,120356.92
1753,149224.47
1754,205946.78
1755,179053.72
1756,135853.47
1757,117671.164
1758,157838.58
1759,159950.67
1760,158446.61
1761,135079.83
1762,184822.06
1763,173581.94
1764,112531.02
1765,156639.52
1766,178454.67
1767,221896.84
1768,148201.69
1769,182310.64
1770,151052.02
1771,134668.12
1772,136676.64
1773,128603.61
1774,121674.73
1775,142035.34
1776,128097.36
1777,118214.914
1778,136040.5
1779,110396.18
1780,164607.58
1781,135892.17
1782,93186.75
1783,133804.0
1784,106466.13
1785,129032.164
1786,153083.0
1787,160973.28
1788,80653.94
1789,106747.19
1790,74220.55
1791,185855.44
1792,157958.88
1793,130417.01
1794,146204.4
1795,137021.69
1796,131852.67
1797,115186.59
1798,127499.78
1799,114412.98
1800,131972.61
1801,124342.0
1802,148326.06
1803,147611.17
1804,139448.25
1805,139012.56
1806,123799.08
1807,133418.33
1808,127407.5
1809,129003.94
1810,154008.36
1811,104442.805
1812,106028.84
1813,121923.69
1814,97398.6
1815,42805.234
1816,96370.18
1817,106823.4
1818,143012.19
1819,125639.12
1820,66572.41
1821,118724.09
1822,155588.78
1823,59701.51
1824,142830.64
1825,144457.8
1826,107242.6
1827,104767.16
1828,157546.14
1829,112786.75
1830,142677.16
1831,181154.06
1832,89884.09
1833,157025.89
1834,121550.8
1835,160173.75
1836,136635.25
1837,103757.57
1838,126185.234
1839,96197.68
1840,155000.22
1841,151162.72
1842,78804.67
1843,139549.89
1844,132762.75
1845,144760.33
1846,153585.17
1847,165866.44
1848,66317.08
1849,120361.62
1850,124443.7
1851,157272.77
1852,133655.67
1853,142747.05
1854,178316.45
1855,136232.17
1856,217505.78
1857,153687.55
1858,131124.73
1859,120139.63
1860,150944.16
1861,119873.65
1862,299915.2
1863,298851.16
1864,298851.16
1865,287825.47
1866,344371.1
1867,240939.67
1868,312002.56
1869,200893.98
1870,246131.19
1871,272434.7
1872,180332.23
1873,219269.0
1874,143716.52
1875,222052.22
1876,194349.55
1877,216202.84
1878,202716.12
1879,141576.33
1880,138846.72
1881,234861.03
1882,233991.25
1883,185695.77
1884,216024.11
1885,256282.77
1886,306988.9
1887,218979.17
1888,289866.8
1889,173655.3
1890,126628.1
1891,144611.4
1892,102103.17
1893,134760.9
1894,134757.11
1895,137581.95
1896,127793.92
1897,118885.51
1898,106288.13
1899,149831.22
1900,159008.48
1901,180087.39
1902,133314.4
1903,205909.73
1904,125373.94
1905,192245.08
1906,183258.97
1907,207291.55
1908,113400.74
1909,136391.23
1910,118974.05
1911,206448.72
1912,297811.94
1913,155460.16
1914,65413.305
1915,330474.75
1916,53673.547
1917,275596.5
1918,137540.9
1919,164831.17
1920,154590.75
1921,460447.47
1922,316248.47
1923,217263.6
1924,215688.64
1925,230583.78
1926,396239.2
1927,137404.1
1928,161657.84
1929,125043.65
1930,134094.05
1931,144848.14
1932,130449.08
1933,185861.2
1934,183334.16
1935,171922.95
1936,189109.77
1937,187272.6
1938,176656.1
1939,262049.14
1940,194924.83
1941,170939.38
1942,188965.17
1943,207171.9
1944,331641.1
1945,403213.56
1946,139125.83
1947,295651.56
1948,186547.77
1949,226326.28
1950,180407.6
1951,281831.03
1952,206168.06
1953,167483.69
1954,193826.14
1955,128971.97
1956,271091.8
1957,155977.58
1958,337265.8
1959,124957.016
1960,114464.71
1961,118874.2
1962,94475.04
1963,109390.18
1964,105492.16
1965,149827.34
1966,151420.3
1967,290944.94
1968,507788.75
1969,397533.66
1970,457107.9
1971,383884.6
1972,391352.8
1973,266690.38
1974,329854.2
1975,544179.75
1976,272643.1
1977,363624.97
1978,364916.22
1979,314820.9
1980,199453.5
1981,347133.1
1982,228615.56
1983,208527.08
1984,164229.45
1985,227926.8
1986,215786.44
1987,182002.23
1988,175177.23
1989,189408.95
1990,223159.05
1991,229141.39
1992,219401.89
1993,173955.97
1994,241610.94
1995,188967.73
1996,225201.97
1997,316306.94
1998,356106.28
1999,250570.94
2000,305855.2
2001,249178.97
2002,266316.22
2003,261277.94
2004,276043.1
2005,236172.28
2006,229411.73
2007,250405.1
2008,226107.92
2009,194532.23
2010,194081.02
2011,157686.38
2012,189080.62
2013,186823.14
2014,185977.44
2015,198576.45
2016,192988.19
2017,196769.98
2018,114946.04
2019,132865.42
2020,110268.89
2021,109538.64
2022,181662.56
2023,128132.6
2024,234924.02
2025,336513.78
2026,175712.06
2027,155866.72
2028,154596.1
2029,170772.6
2030,268781.2
2031,248885.88
2032,262181.34
2033,267900.8
2034,169259.9
2035,225784.8
2036,195947.2
2037,197703.73
2038,314135.9
2039,226030.5
2040,324358.44
2041,260284.3
2042,203414.08
2043,178461.31
2044,176660.08
2045,218010.7
2046,144009.66
2047,137361.4
2048,141087.42
2049,146665.44
2050,182582.64
2051,106794.06
2052,135713.56
2053,152132.55
2054,82402.65
2055,168790.28
2056,145171.95
2057,116019.984
2058,221018.38
2059,127635.9
2060,170749.92
2061,157322.23
2062,136062.72
2063,106923.42
2064,138780.78
2065,124765.305
2066,170879.55
2067,131876.27
2068,156541.25
2069,84581.26
2070,116417.33
2071,96236.914
2072,127729.89
2073,138142.5
2074,182244.78
2075,146975.8
2076,124835.76
2077,151531.16
2078,129767.15
2079,128612.195
2080,122328.03
2081,120150.6
2082,140022.03
2083,145753.44
2084,109029.68
2085,124624.65
2086,138905.08
2087,119527.81
2088,91954.89
2089,68814.414
2090,130310.914
2091,125535.85
2092,129354.54
2093,112001.76
2094,136171.23
2095,140959.06
2096,84276.59
2097,98300.1
2098,161689.56
2099,59049.82
2100,102610.06
2101,103450.266
2102,127979.734
2103,97667.51
2104,132769.86
2105,137674.88
2106,67923.8
2107,199065.03
2108,115910.24
2109,111502.23
2110,149228.97
2111,153869.36
2112,140011.2
2113,113079.984
2114,92899.0
2115,167784.03
2116,125163.62
2117,148962.73
2118,117576.57
2119,113773.23
2120,108228.625
2121,153210.06
2122,104948.734
2123,91866.836
2124,182643.4
2125,118772.46
2126,136992.61
2127,155686.83
2128,142226.44
2129,111992.8
2130,139930.19
2131,153794.72
2132,117918.56
2133,122415.71
2134,115016.734
2135,99326.89
2136,70921.234
2137,118063.12
2138,138614.66
2139,152033.19
2140,139716.75
2141,145087.38
2142,135329.92
2143,144525.69
2144,116611.52
2145,130687.07
2146,163209.44
2147,157060.73
2148,137685.16
2149,159887.03
2150,216716.08
2151,116423.89
2152,184573.22
2153,181362.27
2154,114835.1
2155,135998.44
2156,237925.8
2157,222185.86
2158,232032.48
2159,225155.53
2160,177387.66
2161,253418.73
2162,453192.72
2163,352086.34
2164,250775.02
2165,189219.67
2166,148463.9
2167,231208.92
2168,207928.33
2169,204984.78
2170,223784.19
2171,152298.08
2172,145264.14
2173,178285.94
2174,225336.98
2175,307993.78
2176,340970.66
2177,239076.5
2178,194139.3
2179,146765.48
2180,224413.97
2181,192130.64
2182,223703.06
2183,197341.42
2184,134150.0
2185,123739.26
2186,148463.94
2187,152782.05
2188,155083.4
2189,228561.03
2190,93035.37
2191,95780.46
2192,107640.63
2193,112124.18
2194,112303.38
2195,115676.15
2196,103700.484
2197,112451.734
2198,180364.31
2199,174453.6
2200,138524.38
2201,143081.06
2202,224341.48
2203,146712.55
2204,182314.42
2205,105691.61
2206,138826.47
2207,199354.36
2208,246139.17
2209,232432.16
2210,121042.35
2211,119884.25
2212,114772.59
2213,117358.32
2214,138532.55
2215,111947.78
2216,163459.45
2217,87172.26
2218,82641.484
2219,88182.91
2220,62306.996
2221,326254.47
2222,263942.56
2223,315521.4
2224,212023.95
2225,108851.79
2226,208543.81
2227,198809.72
2228,288878.44
2229,227419.7
2230,164306.05
2231,223787.47
2232,196995.47
2233,157658.23
2234,246474.06
2235,228292.88
2236,259644.08
2237,364725.03
2238,201369.3
2239,120419.49
2240,182125.89
2241,181034.36
2242,125743.87
2243,127607.1
2244,109369.16
2245,103923.945
2246,149203.2
2247,121470.33
2248,125045.31
2249,123789.875
2250,135021.27
2251,120600.625
2252,174570.34
2253,156819.1
2254,180298.31
2255,182657.97
2256,190658.73
2257,199552.05
2258,175576.0
2259,172168.84
2260,151665.7
2261,186928.77
2262,205423.08
2263,342404.03
2264,474648.84
2265,170700.78
2266,289639.22
2267,367803.1
2268,406448.25
2269,151372.95
2270,187131.36
2271,218193.95
2272,202814.06
2273,161594.28
2274,175582.23
2275,169640.81
2276,196137.23
2277,183336.69
2278,144589.73
2279,131371.36
2280,126415.586
2281,170955.94
2282,195272.56
2283,103930.445
2284,121246.96
2285,151481.78
2286,121650.47
2287,351913.38
2288,283447.3
2289,403901.38
2290,442283.72
2291,335000.97
2292,442054.38
2293,530436.6
2294,419734.94
2295,475567.66
2296,273837.5
2297,320950.84
2298,330389.78
2299,370952.16
2300,336355.2
2301,289873.88
2302,245316.27
2303,251133.83
2304,249240.3
2305,171224.6
2306,173817.73
2307,194213.95
2308,222203.0
2309,298632.72
2310,215818.58
2311,195512.17
2312,184013.78
2313,178283.27
2314,187813.03
2315,182992.03
2316,199440.25
2317,189594.19
2318,187503.38
2319,179442.88
2320,185341.7
2321,233757.61
2322,175543.97
2323,183658.58
2324,177250.4
2325,215237.7
2326,169951.81
2327,216859.78
2328,233949.1
2329,183925.16
2330,172111.73
2331,346282.88
2332,419244.38
2333,337338.9
2334,256406.73
2335,253032.58
2336,357994.97
2337,208596.55
2338,276673.7
2339,228916.78
2340,400638.22
2341,208369.05
2342,242662.89
2343,231644.62
2344,248537.75
2345,250925.11
2346,215263.06
2347,215007.8
2348,243277.23
2349,188519.73
2350,289560.0
2351,238272.47
2352,248559.81
2353,250451.14
2354,152035.45
2355,178825.83
2356,162287.72
2357,211403.03
2358,194152.14
2359,129564.63
2360,111659.58
2361,147528.8
2362,248361.92
2363,140364.38
2364,164687.19
2365,238770.22
2366,196018.42
2367,235556.58
2368,214565.9
2369,215936.22
2370,171345.08
2371,163652.14
2372,193728.22
2373,273206.75
2374,307324.62
2375,258251.8
2376,300038.62
2377,353453.7
2378,143410.92
2379,200187.62
2380,145556.55
2381,149980.52
2382,198151.28
2383,194792.8
2384,239762.94
2385,163636.12
2386,140452.36
2387,136016.8
2388,114598.83
2389,130221.02
2390,150454.55
2391,148865.58
